dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
Diabetes130US,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,multiclass,13849.560000000001,0.83072,0.009742939685160074,0.0823261748844375,0.758792854765339,157.45293315143246,1396.4788732394368,3.0
Diabetes130US,GAMA_benchmark_4h8c_gp3_2022_jmlr,multiclass,10393.24,0.83665,0.0011998113318790165,0.08883045478993601,0.8245867080883168,118.15870850386538,171.9718309859155,7.0
Diabetes130US,H2OAutoML_4h8c_gp3_2022_jmlr,multiclass,14520.810000000001,0.83267,0.0015879566849438908,0.08447524229286507,0.7804282702762677,165.08424283765348,227.6056338028169,5.0
Diabetes130US,RandomForest_4h8c_gp3_2022_jmlr,multiclass,87.96000000000001,0.85246,0.000161154020006682,0.10572930108157563,1.0,1.0,23.098591549295776,10.0
Diabetes130US,TPOT_4h8c_gp3_2022_jmlr,multiclass,14747.189999999999,0.84302,6.976789890533184e-06,0.09571540414225033,0.8952623987573491,167.65791268758522,1.0,8.0
Diabetes130US,TunedRandomForest_4h8c_gp3_2022_jmlr,multiclass,13138.26,0.852,0.00014051844427411905,0.10524647887323935,0.9948962609563962,149.3663028649386,20.140845070422536,9.0
Diabetes130US,autosklearn_4h8c_gp3_2022_jmlr,multiclass,14515.88,0.83448,0.0025538981585205276,0.0864610296232382,0.8005103739043591,165.0281946339245,366.056338028169,6.0
Diabetes130US,flaml_4h8c_gp3_2022_jmlr,multiclass,14452.689999999999,0.83203,8.352494939370713e-05,0.08377101787195163,0.7733274159547312,164.30979990904953,11.971830985915494,4.0
Diabetes130US,lightautoml_4h8c_gp3_2022_jmlr,multiclass,13663.15,0.76233,0.002545054340349429,0.0,0.0,155.33367439745336,364.7887323943662,1.0
Diabetes130US,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,multiclass,14851.76,0.82839,0.015235933415875636,0.07974504762249668,0.7329413070009992,168.84674852205546,2183.8028169014083,2.0
GesturePhaseSegmentationProcessed,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,multiclass,13203.060000000001,0.65194,0.05832067254127419,0.0,0.0,743.8343661971832,1857.4193548387098,1.0
GesturePhaseSegmentationProcessed,GAMA_benchmark_4h8c_gp3_2022_jmlr,multiclass,10150.09,0.80684,0.002532158411830244,0.19198354072678603,0.6070700736792601,571.8360563380281,80.64516129032258,6.0
GesturePhaseSegmentationProcessed,H2OAutoML_4h8c_gp3_2022_jmlr,multiclass,14397.920000000002,0.76238,0.0002532158411830244,0.1448621422387787,0.432826461827873,811.1504225352114,8.064516129032256,4.0
GesturePhaseSegmentationProcessed,RandomForest_4h8c_gp3_2022_jmlr,multiclass,17.75,0.9071,0.0007090043553124683,0.281292029544703,1.0,1.0,22.58064516129032,10.0
GesturePhaseSegmentationProcessed,TPOT_4h8c_gp3_2022_jmlr,multiclass,14657.570000000002,0.83351,3.139876430669503e-05,0.21783781838250305,0.711592726132623,825.7785915492958,1.0,8.0
GesturePhaseSegmentationProcessed,TunedRandomForest_4h8c_gp3_2022_jmlr,multiclass,5885.2300000000005,0.88766,0.0007090043553124683,0.26555212581393783,0.923812509797774,331.56225352112676,22.58064516129032,9.0
GesturePhaseSegmentationProcessed,autosklearn_4h8c_gp3_2022_jmlr,multiclass,14464.279999999999,0.80723,0.004102096627164995,0.1923739206917484,0.6085985264147986,814.8890140845069,130.64516129032256,7.0
GesturePhaseSegmentationProcessed,flaml_4h8c_gp3_2022_jmlr,multiclass,14459.710000000001,0.76291,0.0001336979641446369,0.14545621370803896,0.43490358990437367,814.6315492957747,4.258064516129033,5.0
GesturePhaseSegmentationProcessed,lightautoml_4h8c_gp3_2022_jmlr,multiclass,13835.84,0.75673,0.02792464296566393,0.1384773961650787,0.4106834927104563,779.4839436619718,889.3548387096773,3.0
GesturePhaseSegmentationProcessed,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,multiclass,14748.179999999998,0.72024,0.07434417097133597,0.09482950127735201,0.26767518419815023,830.88338028169,2367.741935483871,2.0
MIP-2016-regression,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,8270.130000000001,20977.72,0.7581651376146789,0.005518235537513183,0.0633250001367604,412.681137724551,82640.0,3.0
MIP-2016-regression,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10085.9,20910.84,0.0029357798165137615,0.0023375435898319585,0.026739167300318403,503.28842315369263,320.0,2.0
MIP-2016-regression,H2OAutoML_4h8c_gp3_2022_jmlr,regression,12587.39,20861.96,0.0016522935779816517,0.0,0.0,628.1132734530938,180.10000000000005,1.0
MIP-2016-regression,RandomForest_4h8c_gp3_2022_jmlr,regression,20.04,22689.99,0.002752293577981651,0.08056548284067111,1.0,1.0,300.0,10.0
MIP-2016-regression,TPOT_4h8c_gp3_2022_jmlr,regression,14506.720000000001,21845.97,0.00024311926605504586,0.04504309032741516,0.5382898530111665,723.8882235528943,26.5,8.0
MIP-2016-regression,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,2516.2,22654.17,0.002752293577981651,0.07911170437937043,0.9804051355831161,125.55888223552894,300.0,9.0
MIP-2016-regression,autosklearn_4h8c_gp3_2022_jmlr,regression,14453.679999999998,21575.44,0.003761467889908257,0.03306908225278371,0.39029994037296983,721.2415169660678,410.00000000000006,6.0
MIP-2016-regression,flaml_4h8c_gp3_2022_jmlr,regression,14407.77,21521.6,9.174311926605504e-06,0.030650137536242683,0.3608474696804756,718.9505988023952,1.0,5.0
MIP-2016-regression,lightautoml_4h8c_gp3_2022_jmlr,regression,14048.7,21473.14,0.05651376146788991,0.028462535055422733,0.33433805790933446,701.0329341317366,6160.000000000001,4.0
MIP-2016-regression,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,5314.9,21780.67,0.5198165137614679,0.042180061494894394,0.5025683385940074,265.2145708582834,56660.0,7.0
Mercedes_Benz_Greener_Manufacturing,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,13889.62,8.55927,0.2812306961273462,0.0354492848105038,0.44328541374474145,416.60527894421125,5663.636363636365,8.0
Mercedes_Benz_Greener_Manufacturing,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10088.72,8.28418,0.002898550724637681,0.003419771178318265,0.04138908368396503,302.6010797840432,58.373205741626805,5.0
Mercedes_Benz_Greener_Manufacturing,H2OAutoML_4h8c_gp3_2022_jmlr,regression,14018.070000000002,8.27856,0.0006414825374198147,0.0027432307067898343,0.03317847124824942,420.45800839832043,12.918660287081341,4.0
Mercedes_Benz_Greener_Manufacturing,RandomForest_4h8c_gp3_2022_jmlr,regression,33.339999999999996,8.94033,0.000950344499881207,0.07656093231457906,1.0,1.0,19.138755980861248,10.0
Mercedes_Benz_Greener_Manufacturing,TPOT_4h8c_gp3_2022_jmlr,regression,14551.05,8.26884,4.9655500118793056e-05,0.001570957957827468,0.018977910238432157,436.44421115776845,1.0,3.0
Mercedes_Benz_Greener_Manufacturing,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,3619.22,8.86466,0.000950344499881207,0.06867832494421688,0.8894489247311846,108.55488902219557,19.138755980861248,9.0
Mercedes_Benz_Greener_Manufacturing,autosklearn_4h8c_gp3_2022_jmlr,regression,14459.939999999999,8.3347,0.000997861724875267,0.009460448486448558,0.11519693782141578,433.71145770845834,20.095693779904305,7.0
Mercedes_Benz_Greener_Manufacturing,flaml_4h8c_gp3_2022_jmlr,regression,14403.670000000002,8.25585,0.00023758612497030174,0.0,0.0,432.02369526094793,4.784688995215312,1.0
Mercedes_Benz_Greener_Manufacturing,lightautoml_4h8c_gp3_2022_jmlr,regression,12110.810000000001,8.29206,0.021050130672368734,0.004366828025846647,0.052901472650774696,363.25164967006606,423.9234449760766,6.0
Mercedes_Benz_Greener_Manufacturing,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,4230.09,8.2609,0.17358042290330244,0.0006113135372661782,0.007377863487614593,126.877324535093,3495.6937799043067,2.0
Moneyball,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,4973.969999999999,21.06015,0.28806818181818183,0.0072758266204182576,0.04483044128274239,926.2513966480445,35490.0,4.0
Moneyball,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10083.57,21.08141,0.003327922077922078,0.008276960601781291,0.05105047118335593,1877.7597765363128,410.00000000000006,5.0
Moneyball,H2OAutoML_4h8c_gp3_2022_jmlr,regression,13806.029999999999,21.66128,0.0016233766233766235,0.03482527348337672,0.2207028107162392,2570.9553072625695,200.0,7.0
Moneyball,RandomForest_4h8c_gp3_2022_jmlr,regression,5.37,24.32491,0.002435064935064935,0.14051398340219967,1.0,1.0,300.0,10.0
Moneyball,TPOT_4h8c_gp3_2022_jmlr,regression,7764.75,21.10188,2.840909090909091e-05,0.009238987237156215,0.05703937109236768,1445.9497206703911,3.5,6.0
Moneyball,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,2341.59,23.80036,0.002516233766233766,0.12157127035053261,0.8465326112715373,436.05027932960894,310.0,9.0
Moneyball,autosklearn_4h8c_gp3_2022_jmlr,regression,14454.579999999998,20.97376,0.0001948051948051948,0.0031868391742825297,0.01955535270729263,2691.728119180633,24.0,2.0
Moneyball,flaml_4h8c_gp3_2022_jmlr,regression,14401.579999999998,21.83279,8.116883116883117e-06,0.04240731486905702,0.2708814244629153,2681.8584729981376,1.0,8.0
Moneyball,lightautoml_4h8c_gp3_2022_jmlr,regression,5879.87,20.90692,0.005681818181818182,0.0,0.0,1094.9478584729982,700.0,1.0
Moneyball,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,3071.59,20.97833,0.47938311688311686,0.003403988782710532,0.020892395823276313,571.9906890130354,59060.0,3.0
QSAR-TID-10980,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,14163.85,0.68868,0.21708289975719736,0.0072167044200499575,0.11037086386853272,33.23287189113093,4814.230769230769,2.0
QSAR-TID-10980,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10123.9,0.70669,0.019389524800554978,0.032517794223775764,0.5103264490339796,23.753871421867668,430.0,6.0
QSAR-TID-10980,H2OAutoML_4h8c_gp3_2022_jmlr,regression,14309.429999999998,0.69018,0.0006070065903572668,0.009374366107392396,0.14368198978458993,33.57444861567339,13.46153846153846,3.0
QSAR-TID-10980,RandomForest_4h8c_gp3_2022_jmlr,regression,426.2,0.72304,0.0008671522719389524,0.05439533082540393,0.873417721518989,1.0,19.230769230769226,9.0
QSAR-TID-10980,TPOT_4h8c_gp3_2022_jmlr,regression,14675.460000000001,0.71026,4.509191814082553e-05,0.03738067749838103,0.589606928714192,34.43327076489911,1.0,7.0
QSAR-TID-10980,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,9266.25,0.71348,0.0008498092265001734,0.041725065874306355,0.6611148123473254,21.741553261379636,18.846153846153843,8.0
QSAR-TID-10980,autosklearn_4h8c_gp3_2022_jmlr,regression,14481.9,0.72874,0.04524800554977454,0.06179158547630159,1.0,33.97911778507743,1003.4615384615383,10.0
QSAR-TID-10980,flaml_4h8c_gp3_2022_jmlr,regression,14418.35,0.68371,0.00031217481789802293,0.0,0.0,33.830009385265136,6.923076923076923,1.0
QSAR-TID-10980,lightautoml_4h8c_gp3_2022_jmlr,regression,13772.720000000001,0.69312,0.05034686090877558,0.013576292705448023,0.2089717965800608,32.31515720319099,1116.5384615384614,4.0
QSAR-TID-10980,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,13768.12,0.70137,0.28130419701699616,0.025179291957169725,0.3921829891183681,32.30436414828719,6238.461538461537,5.0
SAT11-HAND-runtime-regression,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,14141.939999999999,880.2286,0.14977477477477477,0.0,0.0,365.99223602484466,7000.0,1.0
SAT11-HAND-runtime-regression,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10086.99,1054.3462,0.001509009009009009,0.1651427206737217,0.5674440614068189,261.0504658385093,70.52631578947368,6.0
SAT11-HAND-runtime-regression,H2OAutoML_4h8c_gp3_2022_jmlr,regression,14336.65,933.5768,0.000472972972972973,0.05714387932519316,0.17386019148405032,371.031314699793,22.10526315789474,2.0
SAT11-HAND-runtime-regression,RandomForest_4h8c_gp3_2022_jmlr,regression,38.64,1102.606,0.0009009009009009009,0.20168346626084022,0.7247213091674176,1.0,42.10526315789474,9.0
SAT11-HAND-runtime-regression,TPOT_4h8c_gp3_2022_jmlr,regression,14488.26,1048.2157,2.1396396396396396e-05,0.16026004952988204,0.5474649448875555,374.9549689440994,1.0,4.0
SAT11-HAND-runtime-regression,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,3579.3300000000004,1101.331,0.0009009009009009009,0.20075926310981884,0.7205661222231126,92.63276397515529,42.10526315789474,8.0
SAT11-HAND-runtime-regression,autosklearn_4h8c_gp3_2022_jmlr,regression,14463.570000000002,1066.5935,0.004009009009009009,0.17472907907276758,0.607357646554258,374.3159937888199,187.36842105263156,7.0
SAT11-HAND-runtime-regression,flaml_4h8c_gp3_2022_jmlr,regression,14429.98,991.9371,6.914414414414414e-05,0.11261651570447351,0.36405466726892377,373.4466873706004,3.2315789473684213,3.0
SAT11-HAND-runtime-regression,lightautoml_4h8c_gp3_2022_jmlr,regression,14035.41,1187.074,0.010045045045045045,0.2584888557916356,1.0,363.235248447205,469.4736842105263,10.0
SAT11-HAND-runtime-regression,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,8862.25,1052.065,0.12331081081081081,0.163332493714742,0.5600096986951736,229.35429606625257,5763.1578947368425,5.0
abalone,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,6844.389999999999,2.06345,0.18834091453196072,0.003532918171024413,0.0691126279863504,797.7144522144522,78669.99999999999,3.0
abalone,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10086.72,2.05616,0.00220253770648791,0.0,0.0,1175.6083916083915,919.9999999999999,1.0
abalone,H2OAutoML_4h8c_gp3_2022_jmlr,regression,13522.91,2.06714,0.00047881254488867607,0.005311686678212357,0.10409556313993162,1576.0967365967365,199.99999999999997,4.0
abalone,RandomForest_4h8c_gp3_2022_jmlr,regression,8.58,2.16164,0.0009576250897773521,0.04879628430265914,1.0,1.0,399.99999999999994,10.0
abalone,TPOT_4h8c_gp3_2022_jmlr,regression,14102.64,2.07695,3.351687814220733e-05,0.010009870242422947,0.1970989761092179,1643.6643356643356,14.0,5.0
abalone,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,2290.71,2.13655,0.0009576250897773521,0.037626079427114045,0.7621350018960977,266.9825174825175,399.99999999999994,9.0
abalone,autosklearn_4h8c_gp3_2022_jmlr,regression,14454.929999999998,2.05676,0.0006607613119463731,0.0002917209591785097,0.005688282138793457,1684.723776223776,276.0,2.0
abalone,flaml_4h8c_gp3_2022_jmlr,regression,14402.0,2.11315,2.3940627244433806e-06,0.02696921657241569,0.5402919984831277,1678.5547785547785,1.0,8.0
abalone,lightautoml_4h8c_gp3_2022_jmlr,regression,5939.15,2.10371,0.0010773282259995212,0.022602925308146338,0.45079635949943725,692.2086247086247,449.99999999999994,7.0
abalone,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,3020.56,2.07853,0.10344745032319846,0.010762413821306382,0.21207811907470608,352.04662004662003,43209.99999999999,6.0
ada,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,binary,5407.57,0.08005,0.20761996624065587,0.051467832604622066,0.18899082568807332,816.8534743202416,26090.909090909085,6.0
ada,GAMA_benchmark_4h8c_gp3_2022_jmlr,binary,10093.78,0.07918,0.0006751868820834338,0.04104571861581208,0.14908256880733958,1524.7401812688822,84.84848484848483,3.0
ada,H2OAutoML_4h8c_gp3_2022_jmlr,binary,14058.529999999999,0.07921,0.0006751868820834338,0.041408913016033444,0.1504587155963305,2123.64501510574,84.84848484848483,4.0
ada,RandomForest_4h8c_gp3_2022_jmlr,binary,6.62,0.09678,0.0013503737641668676,0.21543707377557353,0.9564220183486242,1.0,169.69696969696966,9.0
ada,TPOT_4h8c_gp3_2022_jmlr,binary,9773.4,0.08317,7.957559681697614e-06,0.08705061921365875,0.3321100917431191,1476.3444108761328,1.0,8.0
ada,TunedRandomForest_4h8c_gp3_2022_jmlr,binary,3889.45,0.09773,0.001374487581384133,0.22306354241276993,1.0,587.5302114803625,172.7272727272727,10.0
ada,autosklearn_4h8c_gp3_2022_jmlr,binary,14456.25,0.08273,0.0011815770436460092,0.08219509246947898,0.3119266055045872,2183.723564954683,148.48484848484847,7.0
ada,flaml_4h8c_gp3_2022_jmlr,binary,14402.079999999998,0.07593,8.463949843260187e-05,0.0,0.0,2175.540785498489,10.636363636363633,1.0
ada,lightautoml_4h8c_gp3_2022_jmlr,binary,7619.05,0.07772,0.0036653002170243553,0.02303139475038596,0.08211009174311926,1150.9138972809667,460.60606060606057,2.0
ada,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,binary,5293.67,0.07948,0.1563298770195322,0.04466532460996475,0.1628440366972476,799.6480362537765,19645.45454545454,5.0
albert,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,binary,14832.91,0.21874,0.005319349073464397,0.01668647709609583,0.07152655300803475,15.55448244041065,1767.1875,3.0
albert,GAMA_benchmark_4h8c_gp3_2022_jmlr,binary,11110.99,0.25294,0.000824240428934249,0.14964023088479483,0.741720556535371,11.651503235075134,273.828125,7.0
albert,H2OAutoML_4h8c_gp3_2022_jmlr,binary,14924.41,0.23145,5.5733232997836516e-05,0.07068481313458641,0.32059572800313557,15.650433615419301,18.515625,5.0
albert,RandomForest_4h8c_gp3_2022_jmlr,binary,953.61,0.26183,0.00016484808578684978,0.17851277546499633,0.9159318048206935,1.0,54.765625,9.0
albert,TPOT_4h8c_gp3_2022_jmlr,binary,14862.66,0.26612,3.010064904524504e-06,0.19175559897790473,1.0,15.585679680372479,1.0,10.0
